id,firstname,lastname,totalprice,depositpaid,bookingdates,additionalneeds
2005836,Michel,Cherry Holme,$1936843.55,false,11/19/2023,erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt
8590613,Gavra,Itzhak,$3356844.63,false,08/19/2023,cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec
3917096,Alexia,Matej,$2793426.59,true,11/21/2023,nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat
356864,Gayler,Pimblott,$7413704.27,false,03/15/2024,est congue elementum in hac habitasse platea dictumst morbi vestibulum
9390818,Mildrid,Fritschel,$7280663.48,false,03/11/2024,eu mi nulla ac enim in tempor turpis nec euismod scelerisque
9118252,Dulcie,Raft,$5293609.20,true,01/29/2024,nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula
869001,Trace,Caslett,$1213538.11,true,02/28/2024,tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget
3308772,Kelly,Paynter,$7125804.52,false,08/02/2023,quam pede lobortis ligula sit amet eleifend pede libero quis
5364996,Cordi,Keoghane,$3484677.45,false,08/31/2023,ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi
9559712,Amalee,Panyer,$3106198.47,false,10/25/2023,non sodales sed tincidunt eu felis fusce posuere felis sed lacus
440471,Pip,Coan,$216625.75,false,07/21/2023,eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla
6527053,Waldemar,Stanbro,$9515631.88,false,03/18/2024,nunc proin at turpis a pede posuere nonummy integer non velit donec
5857105,Jo ann,Bertram,$639293.80,false,05/09/2024,eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus
3370083,Stewart,McKendry,$5310363.09,false,11/09/2023,at vulputate vitae nisl aenean lectus pellentesque eget nunc donec
1523000,Cordey,Nesfield,$3381250.45,false,04/24/2024,parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus
2065687,Araldo,Ivoshin,$3308413.52,false,01/07/2024,tempus semper est quam pharetra magna ac consequat metus sapien
1036896,Kent,Caulket,$5135892.79,true,05/02/2024,proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam
4464436,Charmane,Findlow,$8082658.88,true,02/07/2024,tempus semper est quam pharetra magna ac consequat metus sapien ut
7595566,Stanley,Gobolos,$2479447.00,true,05/12/2024,elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt
7079100,Justino,Karle,$3535071.51,true,10/16/2023,morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis
4932717,Merilyn,Heliet,$3548089.61,true,10/15/2023,luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus
6524141,Nelly,Cane,$202485.35,false,10/13/2023,non lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed
9119500,Kynthia,Clowney,$9911683.48,false,01/25/2024,mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam nam tristique tortor eu
2434590,Dixie,Brikner,$3622000.56,true,03/08/2024,et ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio
4364310,Karrie,Holwell,$1818698.29,false,09/23/2023,rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet justo
3046787,Blaine,Vergine,$3503531.97,false,11/28/2023,nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi
3570507,Diane-marie,Vertey,$2260019.18,true,09/10/2023,eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a
3493794,Joella,Coatham,$6560463.99,true,10/16/2023,nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices
2562127,Riane,Sapir,$9722896.26,false,04/07/2024,est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl
7212639,Donn,Gaspero,$524316.49,true,07/16/2023,lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi
916671,Erin,Stammirs,$5803136.74,false,02/20/2024,tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor
8388532,Carlina,Partner,$2372282.67,true,09/12/2023,quisque arcu libero rutrum ac lobortis vel dapibus at diam nam
4072242,Selie,Chaman,$5797615.99,true,09/28/2023,quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis
